d_codigo,d_asenta,d_tipo_asenta,D_mnpio,d_estado,d_ciudad,d_CP,c_estado,c_oficina,c_CP,c_tipo_asenta,c_mnpio,id_asenta_cpcons,d_zona,c_cve_ciudad
43132,El Chote,Ranchería,Tepehuacán de Guerrero,Hidalgo,,43007,13,43007,,29,62,5407,Rural,
78715,Las Palmas,Fraccionamiento,Matehuala,San Luis Potosí,Matehuala,78701,24,78701,,21,20,1966,Urbano,3.0
95463,San Mateo,Colonia,Tlacotalpan,Veracruz de Ignacio de la Llave,,95331,30,95331,,9,178,14,Urbano,
67315,Condado de Asturias,Colonia,Santiago,Nuevo León,Santiago,67321,19,67321,,9,49,2985,Urbano,17.0
25847,El Oro,Ejido,Monclova,Coahuila de Zaragoza,,25701,5,25701,,15,18,595,Rural,
30798,Jubileo 2000,Colonia,Tapachula,Chiapas,Tapachula de Córdova y Ordóñez,30701,7,30701,,9,89,5553,Urbano,3.0
86880,Carlos A Madrazo,Ejido,Tacotalpa,Tabasco,,86804,27,86804,,15,15,6,Rural,
24640,Bugambilias,Colonia,Calakmul,Campeche,,24351,4,24351,,9,10,1290,Urbano,
61435,La Ciénega,Rancho,Tuxpan,Michoacán de Ocampo,,61421,16,61421,,48,98,25,Rural,
37236,Presidentes de México,Colonia,León,Guanajuato,León de los Aldama,37001,11,37001,,9,20,1304,Urbano,7.0
60897,El Varil,Rancho,Aquila,Michoacán de Ocampo,,60984,16,60984,,48,8,144,Rural,
34973,San Gerónimo,Ranchería,Mezquital,Durango,,34971,10,34971,,29,14,7228,Rural,
63900,Amequita,Ranchería,Ahuacatlán,Nayarit,,63901,18,63901,,29,2,5,Rural,
42303,El Calvario,Colonia,Ixmiquilpan,Hidalgo,Ixmiquilpan,42301,13,42301,,9,30,940,Urbano,12.0
93557,De San Pancho,Barrio,Gutiérrez Zamora,Veracruz de Ignacio de la Llave,Gutiérrez Zamora,93555,30,93555,,2,69,4744,Urbano,25.0
53125,Lomas Verdes 3a Sección,Fraccionamiento,Naucalpan de Juárez,México,Naucalpan de Juárez,53121,15,53121,,21,57,2309,Urbano,9.0
62646,El Mirador,Colonia,Amacuzac,Morelos,,62641,17,62641,,9,1,1931,Rural,
92513,17 de Mayo,Colonia,Cerro Azul,Veracruz de Ignacio de la Llave,Cerro Azul,92511,30,92511,,9,34,4971,Urbano,61.0
94210,Paso Pimienta,Colonia,Comapa,Veracruz de Ignacio de la Llave,,94101,30,94101,,9,43,7,Rural,
31921,Guadalupe Victoria,Ejido,Ignacio Zaragoza,Chihuahua,,31903,8,31903,,15,34,469,Rural,
61845,Pedrisco,Rancho,Ario,Michoacán de Ocampo,,61831,16,61831,,48,9,85,Rural,
34546,El Rincón,Ranchería,Topia,Durango,,34631,10,34631,,29,37,2877,Rural,
43745,Manuel Rodríguez Martínez,Ranchería,Cuautepec de Hinojosa,Hidalgo,,43741,13,43741,,29,16,4528,Rural,
36987,El Pitahayo,Ranchería,Abasolo,Guanajuato,,36971,11,36971,,29,1,6372,Rural,
87019,Villas del Pedregal,Fraccionamiento,Victoria,Tamaulipas,Ciudad Victoria,87001,28,87001,,21,41,3763,Urbano,11.0
98024,La Pinta,Colonia,Zacatecas,Zacatecas,Zacatecas,98001,32,98001,,9,56,1707,Urbano,3.0
98816,Hidalgo,Ejido,Loreto,Zacatecas,,98831,32,98831,,15,24,5,Rural,
33103,El Pedregal,Ranchería,Delicias,Chihuahua,,33001,8,33001,,29,21,5424,Rural,
81254,Mallorca,Fraccionamiento,Ahome,Sinaloa,Los Mochis,81201,25,81201,,21,1,2867,Urbano,1.0
33274,Quiroga,Ranchería,Santa Isabel,Chihuahua,,31001,8,31001,,29,24,7777,Rural,
43523,Magueyes Verdes,Ranchería,Huasca de Ocampo,Hidalgo,,42001,13,42001,,29,24,1709,Rural,
42020,Pachuca 88,Fraccionamiento,Pachuca de Soto,Hidalgo,Pachuca de Soto,42001,13,42001,,21,48,31,Urbano,3.0
79267,Campo del Capulín,Ejido,Ciudad Valles,San Luis Potosí,,79001,24,79001,,15,13,37,Rural,
88455,Guardados de Abajo,Ranchería,Camargo,Tamaulipas,,88441,28,88441,,29,7,992,Rural,
63751,El Madrigaleño,Ejido,San Blas,Nayarit,,63551,18,63551,,15,12,620,Rural,
51248,La Palma,Ranchería,Valle de Bravo,México,,51201,15,51201,,29,110,28,Rural,
42039,Renacimiento,Colonia,Pachuca de Soto,Hidalgo,Pachuca de Soto,42001,13,42001,,9,48,6048,Urbano,3.0
38207,San Isidro de San Jerónimo,Colonia,Comonfort,Guanajuato,,38201,11,38201,,9,9,8134,Rural,
92680,Ixhuatlan de Madero,Pueblo,Ixhuatlán de Madero,Veracruz de Ignacio de la Llave,,92682,30,92682,,28,83,1560,Rural,
51714,Cuentla,Ranchería,Coatepec Harinas,México,,51701,15,51701,,29,21,7544,Rural,
38400,Valle de Santiago Centro,Colonia,Valle de Santiago,Guanajuato,Valle de Santiago,38401,11,38401,,9,42,2759,Urbano,23.0
84175,González,Ranchería,Magdalena,Sonora,,84162,26,84162,,29,36,4151,Rural,
33487,La Chatilla,Ranchería,Guadalupe y Calvo,Chihuahua,,33472,8,33472,,29,29,4702,Rural,
96160,Tenejapa,Pueblo,Oluta,Veracruz de Ignacio de la Llave,,96001,30,96001,,28,116,3746,Rural,
42394,El Dadhó,Ranchería,Alfajayucan,Hidalgo,,42301,13,42301,,29,6,4142,Rural,
20305,San Ángel,Granja,San Francisco de los Romo,Aguascalientes,San Francisco de los Romo,20671,1,20671,,23,11,389,Rural,3.0
85208,Productora Santa Anita,Ranchería,Cajeme,Sonora,,85001,26,85001,,29,18,5687,Rural,
33488,La Zacatosa,Ranchería,Guadalupe y Calvo,Chihuahua,,33472,8,33472,,29,29,4846,Rural,
52059,La Unidad Huitzizilapan,Pueblo,Lerma,México,,52001,15,52001,,28,51,6612,Rural,
85773,El Campamento de la CNA,Ranchería,Álamos,Sonora,,85763,26,85763,,29,3,8774,Rural,
69717,Cruz Chiquita,Ranchería,Santiago Juxtlahuaca,Oaxaca,,69701,20,69701,,29,469,1754,Rural,
31920,El Saucito (El Sauz),Ranchería,Ignacio Zaragoza,Chihuahua,,31903,8,31903,,29,34,1,Rural,
39025,Atlitenco Oriente,Colonia,Chilpancingo de los Bravo,Guerrero,Chilpancingo de los Bravo,39001,12,39001,,9,29,3,Urbano,2.0
52743,San Miguel (Posito del Olvido),Barrio,Ocoyoacac,México,,52741,15,52741,,2,62,8579,Urbano,
45713,Crucero de los Pozos,Ranchería,Acatlán de Juárez,Jalisco,,45701,14,45701,,29,2,3,Rural,
61277,El Zapote (Palo Seco),Rancho,Maravatío,Michoacán de Ocampo,,61251,16,61251,,48,50,33,Rural,
70110,Loma Bonita,Colonia,Ciudad Ixtepec,Oaxaca,Ciudad Ixtepec,70111,20,70111,,9,14,7,Urbano,49.0
45233,Los Robles,Fraccionamiento,Zapopan,Jalisco,,45082,14,45082,,21,120,167,Urbano,
73950,5 de Mayo,Colonia,Chignautla,Puebla,,73801,21,73801,,9,54,7136,Urbano,
71175,La Casica,Ranchería,San Andrés Cabecera Nueva,Oaxaca,,71102,20,71102,,29,88,5562,Rural,
84214,El Campanario,Fraccionamiento,Agua Prieta,Sonora,Agua Prieta,84201,26,84201,,21,2,14,Urbano,2.0
78802,Carbonera,Ejido,Matehuala,San Luis Potosí,,78701,24,78701,,15,20,668,Rural,
37915,Las Vizcaínas,Colonia,San Luis de la Paz,Guanajuato,,37901,11,37901,,9,33,2,Urbano,
